"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"Singapore govt extends third-party war risk insurance SINGAPORE : The government is extending third-party war risk insurance cover to the Civil Aviation Authority of Singapore and SATS Security Services, a unit of the Singapore Airlines group.","Singapore govt extends third-party war risk insurance SINGAPORE : The government is extending third-party war risk insurance cover to the Civil Aviation Authority of Singapore and SATS Security Services, a unit of the Singapore Airlines group.",0.8119961023330688,0.8119961023330688,0,0,2,1,"Skipped"
"[[Mills]] Grabs \$1B Portfolio; Taubman Likely to Lose Contracts Mills Corp. agreed to purchase a 50 percent interest in nine malls owned by General Motors Asset Management Corp. for just over \$1 billion, creating a new joint venture between the groups. The deal will extend ...","[[Milsl]] Grabs \$1B Portfolio; Taubman Likely to Lose Contracts Mills Corp. agreed to purchase a 50 percent interest in nine malls owned by General Motors Asset Management Corp. for just over \$1 billion, creating a new joint venture between the groups. The deal will extend ...",0.280700147151947,0.6108209490776062,2,0,2,38,"Successful"
"Sun to shine spotlight on new operating system, [[Solaris]] 10 Sun [[Microsystems]] SUNW is expected to release a new version of its operating system today - a big part of the struggling computer maker #39;s plan to save itself.","Sun to shine spotlight on new operating system, [[Solqaris]] 10 Sun [[Mcrosystems]] SUNW is expected to release a new version of its operating system today - a big part of the struggling computer maker #39;s plan to save itself.",0.2695360779762268,0.9980496764183044,3,0,3,35,"Successful"
"Fed [[Cup]] all tied up FRANCE #39;S Russian-born Tatiana Golovin left the Fed Cup final hanging in the balance today as she beat [[Russia]] #[[39]];s [[US]] [[Open]] champion Svetlana Kuznetsova 6-4, 6-1 to level the tie at 2-2 and [[take]] it to the [[final]] doubles match.","Fed [[Cump]] all tied up FRANCE #39;S Russian-born Tatiana Golovin left the Fed Cup final hanging in the balance today as she beat [[RHussia]] #[[93]];s [[pUS]] [[OpEn]] champion Svetlana Kuznetsova 6-4, 6-1 to level the tie at 2-2 and [[Ytake]] it to the [[finaTl]] doubles match.",0.042515695095062256,0.5960543155670166,1,3,1,102,"Successful"
"Nokia announces Near Field Communication [[products]] With the Nokia NFC (Near Field Communication) shell on their phone, consumers will be able to access a variety of services and exchange information with a simple touch gesture.","Nokia announces Near Field Communication [[prIoducts]] With the Nokia NFC (Near Field Communication) shell on their phone, consumers will be able to access a variety of services and exchange information with a simple touch gesture.",0.31514352560043335,0.5665210485458374,3,1,3,29,"Successful"
"[[Today]] in [[Athens]] Leontien Zijlaard-van Moorsel of the Netherlands wipes a tear after winning the gold [[medal]] in the women #39;s road [[cycling]] individual time trial at the Vouliagmeni [[Olympic]] [[Centre]] in Athens on Wednesday. ","[[Tday]] in [[AthWns]] Leontien Zijlaard-van Moorsel of the Netherlands wipes a tear after winning the gold [[meadl]] in the women #39;s road [[cRycling]] individual time trial at the Vouliagmeni [[Oblympic]] [[Cente]] in Athens on Wednesday. ",0.01903057098388672,0.6849888563156128,1,0,1,60,"Successful"
"President Hu congratulates Sihamoni on becoming king of Cambodia Chinese President Hu Jintao sent a message to Norodom Sihamoni on Thursday to congratulate him on his election as the king of Cambodia.","President Hu congratulates Sihamoni on becoming king of Cambodia Chinese President Hu Jintao sent a message to Norodom Sihamoni on Thursday to congratulate him on his election as the king of Cambodia.",0.7459297180175781,0.7459297180175781,2,2,0,1,"Skipped"
"Govt. to Test New Air Passenger Screening Program The US government unveiled plans on Thursday for a revised [[computer-based]] program using personal information to identify airline passengers who may pose a threat to air travel.","Govt. to Test New Air Passenger Screening Program The US government unveiled plans on Thursday for a revised [[copmuter-based]] program using personal information to identify airline passengers who may pose a threat to air travel.",0.304686963558197,0.8010026216506958,3,2,3,32,"Successful"
"Afghans rocky road to historic [[elections]] [[KALAKAN]], [[Afghanistan]] There were [[toothless]] old men, turbaned and gray-bearded, and young men not yet old enough to shave. There were mullahs and mujahedeen, and the presidential candidate #39;s 3-year-old son.","Afghans rocky road to historic [[electdons]] [[RKALAKAN]], [[Afghansitan]] There were [[tootlhess]] old men, turbaned and gray-bearded, and young men not yet old enough to shave. There were mullahs and mujahedeen, and the presidential candidate #39;s 3-year-old son.",0.11644798517227173,0.8124253153800964,0,3,0,43,"Successful"
"Oil Prices Set a New Record [[Above]] \$50  SINGAPORE (Reuters) - Oil prices set a new record above \$50  a barrel on Tuesday as a prolonged U.S. production outage  following Hurricane Ivan attracted fresh speculative buying.","Oil Prices Set a New Record [[Ubove]] \$50  SINGAPORE (Reuters) - Oil prices set a new record above \$50  a barrel on Tuesday as a prolonged U.S. production outage  following Hurricane Ivan attracted fresh speculative buying.",0.3107250928878784,0.6611883640289307,2,3,2,34,"Successful"
"Sun's Looking Glass Provides 3D View Developers get early code for new operating system 'skin' still being crafted.","Sun's Looking Glass Provides 3D View Developers get early code for new operating system 'skin' still being crafted.",0.773357629776001,0.773357629776001,2,2,3,1,"Skipped"
"Phelps Seeks More Gold at World [[Championships]]  INDIANAPOLIS (Reuters) - Still riding a wave of euphoria  from the Olympics, Michael Phelps returns to the pool this week  at the world short course swimming [[championships]] seeking a  [[repeat]] of his [[six]] gold medals in [[Athens]].","Phelps Seeks More Gold at World [[CEhampionships]]  INDIANAPOLIS (Reuters) - Still riding a wave of euphoria  from the Olympics, Michael Phelps returns to the pool this week  at the world short course swimming [[chamLionships]] seeking a  [[repeaot]] of his [[si]] gold medals in [[Atehns]].",0.06077200174331665,0.6984492540359497,1,3,1,54,"Successful"
"US suspends helicopter flights after Japan crash (AFP) AFP - The United States suspended flights of CH-53D military [[helicopters]] in [[Japan]], bowing to [[protests]] over a [[crash]] in an Okinawa university campus.","US suspends helicopter flights after Japan crash (AFP) AFP - The United States suspended flights of CH-53D military [[helicosters]] in [[JapaK]], bowing to [[pDotests]] over a [[cash]] in an Okinawa university campus.",0.18521875143051147,0.7656676769256592,0,3,0,48,"Successful"
"Anniversary [[remembered]] on game [[day]] When the attacks came on Sept. 11, 2001, Tom O'Brien, if only for a moment, stopped being [[Boston]] [[College's]] coach. [[On]] that [[day]], as the [[World]] [[Trade]] [[Center]] and [[Pentagon]] [[smoldered]] and the [[world]] [[stood]] still, [[O'Brien]] was a Navy man.","Anniversary [[remebmered]] on game [[Eday]] When the attacks came on Sept. 11, 2001, Tom O'Brien, if only for a moment, stopped being [[BAoston]] [[College'hs]] coach. [[FOn]] that [[ady]], as the [[Wnorld]] [[Srade]] [[Cenetr]] and [[PentBagon]] [[sImoldered]] and the [[owrld]] [[stAood]] still, [[O'Bren]] was a Navy man.",0.07869917154312134,0.6104041337966919,1,3,1,102,"Successful"
"Viacom, Disney pay \$1.5M FCC fine Disney and Viacom agreed to a fine of \$1.5 million from the [[Federal]] [[Communications]] Commission over claims their children #39;s cable television networks violated advertising restrictions, the FCC said Thursday.","Viacom, Disney pay \$1.5M FCC fine Disney and Viacom agreed to a fine of \$1.5 million from the [[Fedceral]] [[Communicgtions]] Commission over claims their children #39;s cable television networks violated advertising restrictions, the FCC said Thursday.",0.4740281105041504,0.9981542825698853,2,3,2,38,"Successful"
