"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"This is about one of the [[worst]] movies I'd ever [[seen]]. It's not the [[worst]] [[though]] - Manos the Hands of Fate holds that honor.<br /><br />This [[movie]] has a [[lot]] of problems. To begin, this whole [[movie]] is a [[cheap]] rip-off of the Conan movies. There's the babe in a skimpy dress wearing a hubcap, the quiet Asian warrior, the cookie cutter bad [[guy]], the almost [[mindless]] [[soliders]], and so on. There's lots of continuity errors in this film. Some of the dumbest errors [[I've]] ever seen are in this film.<br /><br />Fortunately when I [[watched]] this film I seen the MST3K version. Joel and the 'bots make the film watchable, otherwise I probably would've turned it off five minutes into the film.","This is about one of the [[worMt]] movies I'd ever [[seZn]]. It's not the [[orst]] [[thouhg]] - Manos the Hands of Fate holds that honor.<br /><br />This [[mvie]] has a [[olt]] of problems. To begin, this whole [[moive]] is a [[ccheap]] rip-off of the Conan movies. There's the babe in a skimpy dress wearing a hubcap, the quiet Asian warrior, the cookie cutter bad [[tguy]], the almost [[mindlOss]] [[sliders]], and so on. There's lots of continuity errors in this film. Some of the dumbest errors '[[Ive]] ever seen are in this film.<br /><br />Fortunately when I [[wWatched]] this film I seen the MST3K version. Joel and the 'bots make the film watchable, otherwise I probably would've turned it off five minutes into the film.",0.12471407651901245,0.48318958282470703,0,0,0,385,"Failed"
"Mild Spoilers<br /><br />....and that's 'top ten of all time.' I stumbled across 'Two Hands' by accident (maybe that made it all the more special -- no inflated expectations) on IFC one night, and couldn't believe that I hadn't heard anything about it. Now that Heath Ledger is getting more famous in the USA, I'm sure it's more available. At the time, I was telling friends about the film, and no one could find it anywhere except the occasional IFC showing.<br /><br />Anyway, in the black-comedy/gangster genre it fits in well with my other favorites, and everybody in the film really seems to end up with what they deserve. Bryan Brown is hilarious as the main gangster who makes origami with his small son and plays scrabble with his henchmen. Also hilarious is the quick-edit fate of a random car thief. Even Heath was pretty good in it. At the time, I vaguely remembered him from a short-lived series on Fox called 'Roar.' Hopefully Gregor Jordan will make another hit, but as far as I'm concerned, this is his [[best]] yet.","Mild Spoilers<br /><br />....and that's 'top ten of all time.' I stumbled across 'Two Hands' by accident (maybe that made it all the more special -- no inflated expectations) on IFC one night, and couldn't believe that I hadn't heard anything about it. Now that Heath Ledger is getting more famous in the USA, I'm sure it's more available. At the time, I was telling friends about the film, and no one could find it anywhere except the occasional IFC showing.<br /><br />Anyway, in the black-comedy/gangster genre it fits in well with my other favorites, and everybody in the film really seems to end up with what they deserve. Bryan Brown is hilarious as the main gangster who makes origami with his small son and plays scrabble with his henchmen. Also hilarious is the quick-edit fate of a random car thief. Even Heath was pretty good in it. At the time, I vaguely remembered him from a short-lived series on Fox called 'Roar.' Hopefully Gregor Jordan will make another hit, but as far as I'm concerned, this is his [[beyst]] yet.",0.4921411871910095,0.6840873956680298,1,0,1,113,"Successful"
"The action was episodic and there was no narrative thread to tie the episodes together and move the story forward. The plot plods along. With few exceptions (e.g., Graham Greene) the acting was [[uninspired]], and pedestrian at best. The actors seemed to have something on their minds, other than the scene they were in. It is boring to observe a man driving a car through the semi- desert country of this movie's setting, whether he drives poorly or well. Such scenes are typical of the level of tension in the video. So there was nothing about this video to engage or draw the observer in, to make him or her care about the characters and the out comes. I am doubly disappointed because I rented this movie based on the reputations of the [[executive]] [[producer]] (Redford) and the writer of the novel on which it was based (Hillerman). I note that the jewel box reports that funding is provided by PBS and the Corporation for Public Broadcasting, as well as Carlton [[International]]. I would hope that this [[video]] was as [[disappointing]] to them as it was to me and my [[wife]], to the point that they will not fund any more [[disasters]] [[coming]] from the same [[source]].","The action was episodic and there was no narrative thread to tie the episodes together and move the story forward. The plot plods along. With few exceptions (e.g., Graham Greene) the acting was [[uinnspired]], and pedestrian at best. The actors seemed to have something on their minds, other than the scene they were in. It is boring to observe a man driving a car through the semi- desert country of this movie's setting, whether he drives poorly or well. Such scenes are typical of the level of tension in the video. So there was nothing about this video to engage or draw the observer in, to make him or her care about the characters and the out comes. I am doubly disappointed because I rented this movie based on the reputations of the [[exeGutive]] [[prducer]] (Redford) and the writer of the novel on which it was based (Hillerman). I note that the jewel box reports that funding is provided by PBS and the Corporation for Public Broadcasting, as well as Carlton [[Internaional]]. I would hope that this [[ivdeo]] was as [[dMisappointing]] to them as it was to me and my [[ife]], to the point that they will not fund any more [[disLasters]] [[Aoming]] from the same [[soQurce]].",0.15480369329452515,0.5087677240371704,0,1,0,167,"Successful"
"Found this movie in a rental store. Never heard about it before, but it was a good movie. Great acting, and thrilling story line. Great kudos to Vincent Ventresca. He made Thomas character very attractive, and brought a special atmosphere to this movie.<br /><br />NJ<br /><br />","Found this movie in a rental store. Never heard about it before, but it was a good movie. Great acting, and thrilling story line. Great kudos to Vincent Ventresca. He made Thomas character very attractive, and brought a special atmosphere to this movie.<br /><br />NJ<br /><br />",0.7688396573066711,0.7688396573066711,0,0,1,1,"Skipped"
"The main reason for watching this picture is to savor the brilliant performance of S. Ephata Merkerson. Ms. Merkerson dominates this film with her tremendous presence as Nanny, the woman who believes in doing good, no matter to whom, with no strings attached. This actress clearly shows a range that is amazing.<br /><br />[[Thanks]] to director George Wolf for bringing this distinguished cast of some of the best Black Americans actors together. This ensemble group under his tight direction help create the right atmosphere in which the action takes place.<br /><br />Of course, none of this would have been possible if [[Ruben]] [[Santiago]] [[Hudson]] hadn't [[written]] his [[wonderful]] play. Working with Mr. [[Wolf]], perhaps the [[best]] theater [[director]] of this generation, they have opened the play in a [[way]] that it evokes that not too distant past where a child lives under the influence of Ms. Crosby, when his own parents are not around to take care of him. Ms. [[Crosby]] becomes the [[adoring]] mother of little Ruben; in a way, he represents her reward for having lost her own daughter.<br /><br />Unfortunately, there is no time to develop some of the characters, as the action solely concentrates in enhancing the relationship between [[Nanny]] and the [[young]] Ruben, played with such charm by the young Marcus Carl Franklin, who is a natural. The only thing that could have been done differently was the voice over narration that is at times intrusive, as it doesn't [[clarify]], or justify what one is [[seeing]]. Frankly, just by watching the interaction of the [[players]], is [[self]] explanatory.<br /><br />[[In]] the background there is always music. [[No]] [[matter]] what hard times these people are going through, but Nanny's house is full of laughter and that glorious music that takes us back to that era.<br /><br />Aside from Ms. Merkerson, other notable performances are given by Terrence Dashon Howard, one of the rising stars of the moment. Mos Def, Jeffrey Wright, Marcy Gray, Louis Gossett Jr.,Delroy Lindo, [[Rosie]] Perez, Carmen [[Ejogo]], Jimmy Smits and the [[rest]].<br /><br />[[Ms]]. S. Ephata Merkerson deserves to be [[seen]] by a wider audience. In ""Lackawanna Blues"", she clearly demonstrates she can do anything she wants because of her enormous talent and charisma.","The main reason for watching this picture is to savor the brilliant performance of S. Ephata Merkerson. Ms. Merkerson dominates this film with her tremendous presence as Nanny, the woman who believes in doing good, no matter to whom, with no strings attached. This actress clearly shows a range that is amazing.<br /><br />[[Ahanks]] to director George Wolf for bringing this distinguished cast of some of the best Black Americans actors together. This ensemble group under his tight direction help create the right atmosphere in which the action takes place.<br /><br />Of course, none of this would have been possible if [[RZuben]] [[Santialgo]] [[Hdson]] hadn't [[writZen]] his [[wonCerful]] play. Working with Mr. [[WOlf]], perhaps the [[besm]] theater [[diMrector]] of this generation, they have opened the play in a [[awy]] that it evokes that not too distant past where a child lives under the influence of Ms. Crosby, when his own parents are not around to take care of him. Ms. [[CrMsby]] becomes the [[aLdoring]] mother of little Ruben; in a way, he represents her reward for having lost her own daughter.<br /><br />Unfortunately, there is no time to develop some of the characters, as the action solely concentrates in enhancing the relationship between [[NPnny]] and the [[yuong]] Ruben, played with such charm by the young Marcus Carl Franklin, who is a natural. The only thing that could have been done differently was the voice over narration that is at times intrusive, as it doesn't [[clGarify]], or justify what one is [[Fseeing]]. Frankly, just by watching the interaction of the [[plHayers]], is [[elf]] explanatory.<br /><br />[[I]] the background there is always music. [[ANo]] [[mattQr]] what hard times these people are going through, but Nanny's house is full of laughter and that glorious music that takes us back to that era.<br /><br />Aside from Ms. Merkerson, other notable performances are given by Terrence Dashon Howard, one of the rising stars of the moment. Mos Def, Jeffrey Wright, Marcy Gray, Louis Gossett Jr.,Delroy Lindo, [[RosZie]] Perez, Carmen [[Ejlgo]], Jimmy Smits and the [[erst]].<br /><br />[[As]]. S. Ephata Merkerson deserves to be [[esen]] by a wider audience. In ""Lackawanna Blues"", she clearly demonstrates she can do anything she wants because of her enormous talent and charisma.",0.17119109630584717,0.5018985271453857,1,0,1,719,"Successful"
"This series is formulaic and boring. The episodes are the same [[thing]] every week, simply with slightly varied settings. Some purely evil character does some dastardly deed, Walker goes after him, and it ends in a [[Karate]] match. The villains are super-cliché super-stereotypical evil villains, the good [[guys]] are all pure, honest and saintly, and the story lines are simplistic and [[unrealistic]]. [[After]] about 2 episodes, the show becomes totally unwatchable by all but the least discerning [[fans]]. Certainly not Norris's best [[work]]. His other work may be [[cliché]] but it [[usually]] does not drag on for [[weeks]]. If you enjoy formulaic,boring, repetitive [[clichéd]] snooze-fests, then this is for you.","This series is formulaic and boring. The episodes are the same [[tFing]] every week, simply with slightly varied settings. Some purely evil character does some dastardly deed, Walker goes after him, and it ends in a [[Iarate]] match. The villains are super-cliché super-stereotypical evil villains, the good [[gBys]] are all pure, honest and saintly, and the story lines are simplistic and [[unealistic]]. [[AftJr]] about 2 episodes, the show becomes totally unwatchable by all but the least discerning [[afns]]. Certainly not Norris's best [[wPrk]]. His other work may be [[cNliché]] but it [[usuAally]] does not drag on for [[Xeeks]]. If you enjoy formulaic,boring, repetitive [[cPlichéd]] snooze-fests, then this is for you.",0.1239890456199646,0.42210298776626587,0,0,0,327,"Failed"
"This film is undoubtedly one of the greatest landmarks in history of cinema. By seeing this film,we can only retrospectively notice that world cinema in 1950s had such a purely humanistic dramaturgy,such a strong and adequate use of sound-image montage,and almost religious admiration of ethical choices in human life. Cinema was then not only one form of arts. It was much higher than ordinary life and it gave many people hope to live after the tragic war. It is said, that even Picasso was [[moved]] and cried that such a work of art can appear only once in 100 years! Audience that time was also different. I read that after [[seeing]] [[Kurosawa's]] ""Ikiru(Live)"" in its first release, young couple quietly told each other,""It is a good film, isn't it?"". I think,contemporary cinema, though technically developed and opened some new narrative perspective, has lost the most important---reliance of audience.Cienma was once really the most popular art from and, unlike modern fine arts and contemporary music,gave millions of people hope and ideals. In this point of view,""Letyat zhuravli"" must be in the pantheon of classics of all the time, as ""City light"",""Ikiru"" and ""La Strada"".","This film is undoubtedly one of the greatest landmarks in history of cinema. By seeing this film,we can only retrospectively notice that world cinema in 1950s had such a purely humanistic dramaturgy,such a strong and adequate use of sound-image montage,and almost religious admiration of ethical choices in human life. Cinema was then not only one form of arts. It was much higher than ordinary life and it gave many people hope to live after the tragic war. It is said, that even Picasso was [[oved]] and cried that such a work of art can appear only once in 100 years! Audience that time was also different. I read that after [[saeing]] [[Kurbsawa's]] ""Ikiru(Live)"" in its first release, young couple quietly told each other,""It is a good film, isn't it?"". I think,contemporary cinema, though technically developed and opened some new narrative perspective, has lost the most important---reliance of audience.Cienma was once really the most popular art from and, unlike modern fine arts and contemporary music,gave millions of people hope and ideals. In this point of view,""Letyat zhuravli"" must be in the pantheon of classics of all the time, as ""City light"",""Ikiru"" and ""La Strada"".",0.17120671272277832,0.5561974048614502,1,0,1,133,"Successful"
"An American boy goes to Paris after his mother commits suicide, becomes and artist and then discovers himself and returns to the States so he can make things right with his former friends.<br /><br />I have to think that the people who are rating this movie so highly are all X-Files fans, even though there are no aliens or serial killers in it. Don't be fooled, this movie blows chunks.<br /><br />The story is [[incoherent]], with little or no explanation of what people are doing or why. When you do get an explanation, it doesn't fit the story that went before it. What it does is bore you. For all the acting talent in the film, it just isn't interesting. I spent the whole movie wondering when sex-addict Duchovny was going to bang someone. Maybe he was doing it behind the scenes; they should have filmed that instead.<br /><br />What comes across is a story of a self-obsessed artist worrying about minor incidents in his life and wanting to make them right somehow - even though they didn't seem that wrong to begin with. There aren't any particularly interesting or shocking revelations, despite the mention of a big secret in the first few minutes. It's just a guy thinking that his life is as interesting to you as it is to him. It's not.<br /><br />I saw in the trivia that Duchovny claims he wrote the script in a week, that's entirely believable. The guy can act, there's no doubt, but writing and directing are obviously beyond his talents.<br /><br />Why Hollywood keeps greenlighting these self-discovery stories is beyond me. I discover myself in the shower every morning but I don't bother making a movie about it. Mine would probably be better than this one, though; at least there would be some nudity.","An American boy goes to Paris after his mother commits suicide, becomes and artist and then discovers himself and returns to the States so he can make things right with his former friends.<br /><br />I have to think that the people who are rating this movie so highly are all X-Files fans, even though there are no aliens or serial killers in it. Don't be fooled, this movie blows chunks.<br /><br />The story is [[Cncoherent]], with little or no explanation of what people are doing or why. When you do get an explanation, it doesn't fit the story that went before it. What it does is bore you. For all the acting talent in the film, it just isn't interesting. I spent the whole movie wondering when sex-addict Duchovny was going to bang someone. Maybe he was doing it behind the scenes; they should have filmed that instead.<br /><br />What comes across is a story of a self-obsessed artist worrying about minor incidents in his life and wanting to make them right somehow - even though they didn't seem that wrong to begin with. There aren't any particularly interesting or shocking revelations, despite the mention of a big secret in the first few minutes. It's just a guy thinking that his life is as interesting to you as it is to him. It's not.<br /><br />I saw in the trivia that Duchovny claims he wrote the script in a week, that's entirely believable. The guy can act, there's no doubt, but writing and directing are obviously beyond his talents.<br /><br />Why Hollywood keeps greenlighting these self-discovery stories is beyond me. I discover myself in the shower every morning but I don't bother making a movie about it. Mine would probably be better than this one, though; at least there would be some nudity.",0.2648583650588989,0.8176315426826477,0,1,0,167,"Successful"
"The first time I saw Brotherhood of Satan I was 12 yrs old I saw it in a little town in central Washington state it played before Tales from the crypt which we left early because my sisters were already scared from the Brotherhood of Satan. All in all I thought it was a pretty good movie. The beginning was good we had just sat down and that tank did a number on that station wagon.<br /><br />What struck me about the movie was the scenery around the town in which it was filmed it looked almost like the area around Chelan WA where I saw the movie especially when they were driving towards the town of Hillsboro which is the location of the movie a small town in SW New Mexico. I have always liked LQ Jones and Strother Martin and also Charles Bateman who was on Get Smart another show I like. I gave the movie a 7 and later on when I did get to see Tales from the crypt I thought Brotherhood of Satan was better.","The first time I saw Brotherhood of Satan I was 12 yrs old I saw it in a little town in central Washington state it played before Tales from the crypt which we left early because my sisters were already scared from the Brotherhood of Satan. All in all I thought it was a pretty good movie. The beginning was good we had just sat down and that tank did a number on that station wagon.<br /><br />What struck me about the movie was the scenery around the town in which it was filmed it looked almost like the area around Chelan WA where I saw the movie especially when they were driving towards the town of Hillsboro which is the location of the movie a small town in SW New Mexico. I have always liked LQ Jones and Strother Martin and also Charles Bateman who was on Get Smart another show I like. I gave the movie a 7 and later on when I did get to see Tales from the crypt I thought Brotherhood of Satan was better.",0.6226732730865479,0.6226732730865479,0,0,1,1,"Skipped"
"I just don't understand why anytime someone does a show about one of the largest metro areas in the country (Houston, Dallas, Austin/San Antonio etc.), they portray the average person as someone who wears wranglers/cowboy hat , talks with a drawl, has zero fashion sense, and drives a truck on his way to either the ""saloon"" or his next hunting trip, rodeo, skeet shooting or country music concert. I have never even seen a small town cop driving a police-truck...anywhere in Texas.<br /><br />The funny thing is this is not done for artistic reasons or comedy...they are actually serious and I guess believe the average person is too stupid to know the difference. The bad scripts and equally [[bad]] acting give that away. This show makes goofy shows in the past like Knightrider look like high-brow entertainment. At least Knightrider had the talking car.","I just don't understand why anytime someone does a show about one of the largest metro areas in the country (Houston, Dallas, Austin/San Antonio etc.), they portray the average person as someone who wears wranglers/cowboy hat , talks with a drawl, has zero fashion sense, and drives a truck on his way to either the ""saloon"" or his next hunting trip, rodeo, skeet shooting or country music concert. I have never even seen a small town cop driving a police-truck...anywhere in Texas.<br /><br />The funny thing is this is not done for artistic reasons or comedy...they are actually serious and I guess believe the average person is too stupid to know the difference. The bad scripts and equally [[abd]] acting give that away. This show makes goofy shows in the past like Knightrider look like high-brow entertainment. At least Knightrider had the talking car.",0.22437351942062378,0.6870887279510498,0,1,0,103,"Successful"
