text,label
Schoolgirls expelled over headscarf Three more Muslim schoolgirls were expelled in France on Wednesday for flouting a controversial law on the wearing of religious insignia in schools.,0
"AOL Drops Yahoo's Overture for Google in Europe (Reuters) Reuters - Time Warner's  AOL Europe\has hired Google  to provide advertiser-sponsored\search results for its Internet service, replacing Yahoo's\ Overture unit, AOL Europe said on Tuesday.",3
"Johnson backs Wilkinson to succeed MARTIN JOHNSON believes Jonny Wilkinson will get the support he needs to succeed as England rugby captain. Newcastle fly-half Wilkinson was yesterday appointed skipper for the November Tests against Canada, South Africa and Australia.",1
"Blast at Shiite Mosque in Pakistan Kills at Least 10 An explosion ripped through a Shiite Muslim mosque in Sialkot during Friday prayers, killing at least 10 people and wounding dozens, police said.",0
"Alien aims to multiply and thrive MORGAN HILL, Calif. -- In the lobby of Alien Technology, giant statues of Robbie the Robot and Klaatu from  quot;The Day the Earth Stood Still quot; stand guard over the reception area. Hanging on one doorway leading to the inner sanctum is a sign that reads:  quot;Area 52. Restricted Area. Secret Research Facility. quot;",2
"What Colorado's Amendment 36 means for America... During the nineties, our state saw an increase in population, due to ""The Californians"" (who we like to bitch about) migrating to our low tax/low smog state.  Though most of us natives like to bitch about their supposedly shallow, urban sprawl, rude soccer mom, cell phone, and shopping mall ways, they have done something useful and actually turned us backwards hillbilly, gun toting, Republican loving rednecks into a swing state. Now we have to deal with traffic on I-25 being snarled for hours whenever Dick Cheney decides to send his motorcade through rush hour.  The most important issue on the ballot in our state is Amendment 36, which would change our electoral voting from ""winner takes all"" to a proportional voting system.  ",3
"Industrial Output Growth Nearly Stalls US industrial output growth nearly stalled last month as production cuts at mines and utilities nearly swamped a strong performance at factories, a report from the Federal Reserve showed on Wednesday.",2
"AP: Kerry Fund-Raisers, S. Korean Spy Met (AP) AP - A South Korean embassy official who met with John Kerry fund-raisers to talk about creating a political group for Korean-Americans was in fact a spy for his country, raising concerns among U.S. officials that he or Seoul may have tried to influence the fall presidential election.",0
"Anti-terror laws  #39;may go further #39; The home secretary is to spell out proposals for more far-reaching measures to tackle terrorism, amid fears of an al-Qaeda attack on Britain.",0
Glazer saga takes new twist on day of intrigue at Old Trafford The Malcolm Glazer takeover bid took a further twist yesterday with Manchester United announcing they had broken off talks with the American businessman.,1
"Nephew leaves Gaza for France to receive Arafat #39;s death report Nasser al-Qedwa, Palestinian delegate to the United Nations and a nephew of late leader Yasser Arafat,left here for France on Friday to receive Arafat #39;s death report,the Arabic-language Radio Sawa reported.",0
"Study: Broadband leaps past dial-up For the first time ever, more Americans are seeking faster connections to access the Internet.",3
"China Toll 166 in Grim Saga of Mine Deaths  BEIJING (Reuters) - All the coal miners trapped after a gas  explosion in a shaft in northern China are dead, bringing the  toll to 166 in one of the worst disasters to hit the world's  most dangerous mining industry, state media said on Wednesday.",0
China and Cuba sign trade deals China and Cuba sign a multi-million dollar nickel deal as the communist nations seek closer ties.,2
Tax inquiry hits Hilfiger shares Clothing maker Tommy Hilfiger suffered a mauling on Wall Street yesterday after disclosing it was the subject of a federal investigation that analysts said appeared to focus on tax avoidance.,2
"Japan Court Ex-Chess Champ Fischer Can Be Deported TOKYO (Reuters) - A Tokyo court on Friday rejected a request by former world chess champion Bobby Fischer to have Japanese authorities halt procedures to deport him, Kyodo news agency reported. ",0
"If Town Clears Out, It Must Be Squirrel Season In Evangeline Parish, La., squirrel season's opening celebrates and preserves a distinct Cajun custom.",1
Labor Conflict Looms at VW Carmaker Volkswagen could become the next venue for strikes after personnel chief Peter Hartz called for a two-year wage freeze Monday.,0
"U.S. Raids Kill Family of 6 in Rebel-Held Iraqi City  FALLUJA, Iraq (Reuters) - U.S. warplanes killed a family of  six in raids against rebels led by al Qaeda ally Abu Musab  al-Zarqawi, while a top international aid agency suspended Iraq  operations Wednesday after its manager was kidnapped.",0
"Pull-Outs Threaten Polish-Led Force in Iraq (Reuters) Reuters - A Polish-led multinational division in\charge of security in south-central Iraq faces disintegration\if more countries pull their troops out, Polish officials said\on Wednesday.",0
New Beagle mission plan revealed The details of the next Beagle mission to Mars have been announced by the team behind Beagle 2. Lead Beagle scientist Colin Pilger has outlined plans for putting a new robotic laboratory on the Red Planet.,3
"She Loves You; well, Virtually Hong Kong-based phone technology firm, Artificial Life, has announced the upcoming release of its new 3G game Virtual Girlfriend. Virtual Girlfriend is a mobile phone game that is based on intelligent animated ",3
"Serena Reaches Fourth Round of U.S. Open NEW YORK - Hardly at her best, barely beating one of the tour's pesky teens, Serena Williams suddenly found herself face-down at the U.S. Open...",0
Microsoft Reveals Licensing Plans for Dual-Core Chips (Ziff Davis) Ziff Davis - The company says it will offer the same per-processir software licensing model for hardware containing dual-core and multicore technology.,3
IBM in Voice Services Deal With Lloyds (AP) AP - International Business Machines Corp. said Monday it will provide voice and data services to British financial-services company Lloyds TSB Group PLC for seven years in a deal worth  #36;971.6 million.,3
"IBM, other vendors accused of cheating E-Rate program US House members accused IBM Corp. and other IT vendors Wednesday of breaking the rules in a much-criticized program designed to help schools and libraries purchase Internet equipment.",3
"Acacia Lowers Streaming Video Royalties Demand By JUSTIN POPE    (AP) -- A California company that claims it owns the patents for streaming video over computer networks is lowering its royalty demands of the nation's colleges and universities.    Newport Beach, Calif.-based Acacia Media Technologies Corp...",3
"EU to Issue Last Chance to Iran on Nuclear Plans Senior officials from France, Britain and Germany will meet Iranian counterparts Thursday to issue Tehran with an incentive-backed last chance to end uranium enrichment plans or face possible UN sanctions.",0
"Update 5: Volkswagen, German Union OK Pay Freeze Germany #39;s biggest industrial union agreed to a 28-month pay freeze in a deal Wednesday with automaker Volkswagen, receiving in return a guarantee that there will be no layoffs before 2011, the chief union negotiator said Wednesday.",2
"Rains force draw in India-Australia 2nd Test: Sports India, Cricket: Chennai, Oct 18 : Rains Monday poured water on India #39;s hopes of winning the second Test against Australia as the fifth and final day #39;s play was washed out at the MA Chidambaram Stadium here.",1
"Tennessee Titans beat Green Bay Packers 48-27 GREEN BAY, Wis. The Tennessee Titans and Green Bay Packers were both in danger of falling to one-and-four tonight. Well, it didn #39;t happen to the Titans.",1
Item No 17: Mukesh got authority over all directors MUMBAI: The redrawing of lines of authority in Reliance seems to have sparked off the current discord between the two Ambani brothers.,2
"Andre gone with the wind He was finally out of the wicked wind tunnel known as Arthur Ashe Stadium, out of the gale that combined with Roger Federer to blow him from the quarterfinals of the US Open.",1
"Linux poised for move from data centre to desktop - report Clearly viable on server, client to follow within two years",3
"Safin Overpowers Agassi to Reach Madrid Final  MADRID (Reuters) - Marat Safin defeated Andre Agassi 6-3,  7-6 in the Madrid Masters on Saturday with a powerful  performance that underlined his recent return to top form and  secured him a place in the final against David Nalbandian.",1
