text,label
"Les Disques du Crépuscule is an independent record label founded in Belgium. The label was founded in 1980 by Michel Duval and Annik Honoré. It also had a prominent associated sublabel, Factory Benelux. Both are now run by former employee James Nice. \""Crépuscule\"" translates as \""twilight\"", with most of the label's catalogue numbers being prefixed by the letters TWI.",0
"The Brockville Football Club was a team that played in the QRFU at the turn of the century. They had great success early on in their history. In 1899, they finished in first place in the QRFU but lost to Ottawa College in the Quebec finals. They won the QRFU Championship in 1900 but lost in the Dominion Final to the Ottawa Rough Riders.",0
"Hong Kong Tramways (Chinese: 香港電車) is a tram system in Hong Kong and one of the earliest forms of public transport in the metropolis. Owned and operated by Veolia Transport RATP Asia, the tramway runs on Hong Kong Island between Shau Kei Wan and Kennedy Town, with a branch circulating through Happy Valley. Trams in Hong Kong have not only been a form of commuter transport for over 110 years, but also a major tourist attraction and one of the most environmentally friendly ways of travelling in Hong Kong. The tram system is the only one in the world operated exclusively with double-decker trams, and is one of only three non-heritage tram systems in the world that use double-deck cars. The tram is the cheapest mode of public transport on the island. The comparatively affordable fare is highlighted by Hong Kong Tramways' advertising slogan: \""Hop on 1. $2.3. Tram so easy!\""",0
"Mumtaz Mahal (1921 – 1945) was a British Thoroughbred racehorse who the National Sporting Library's Thoroughbred Heritage website says was \""one of the most important broodmares of the 20th Century\"". She was named for empress Mumtaz Mahal, wife of Mughal Empire ruler Shah Jahan of Taj Mahal fame. Bred by Lady Sykes at her Sledmere Stud in Driffield, East Riding of Yorkshire, Mumtaz Mahal was out of the mare Lady Josephine. Her sire was The Tetrarch, whom the Thoroughbred Heritage website also said was \""probably the greatest two-year-old of all time\"", and that he was \""possibly the greatest runner ever.\""",3
"These are the results of the women's individual all-around competition, one of six events for female competitors in artistic gymnastics at the 2000 Summer Olympics in Sydney. The qualification and final rounds took place on September 17 and 21 at the Sydney SuperDome. The all-around competition in the discipline of women's artistic gymnastics (WAG) was marred by three separate scandals. The vault apparatus was set incorrectly for more than half of the meet; consequently many gymnasts fell or were injured on the event. The apparatus was adjusted during the third rotation and those gymnasts who had vaulted on the incorrectly set equipment were invited to re-do the event at the end of the competition. Notably, Svetlana Khorkina, who led champion Andreea Răducan by nearly 0.3 in qualifications, was thrown out of medal contention due to the wrongly measured vault. Additionally, world all-around silver medalist Viktoria Karpenko, who led the competition until the last rotation, was thrown from first place after she stubbed her toe, tripped, and fell out of bounds on her floor exercise. These are testaments to the upset of the entire competition. Finally, though not necessarily a favorite for an all-around medal, Dong Fangxiao was found in 2010 to have been underaged at the Sydney Olympics. Consequently, all of her results from the competition - including her all-around results - were cancelled.",5
"Bishop's Stortford is an English rugby union team based in Bishop's Stortford, Hertfordshire. The club runs five senior sides and the full range of Mini & junior teams, from under-6's to under-18's.  and the first XV currently plays in National League 2 South.",0
"The Savages were an American garage rock band from Bermuda that were active in the mid-1960s. They are best remembered for their album, Live 'n Wild, which was composed largely of self-penned tunes and recorded in front of a live audience, has been mentioned as a seminal work in the genre, and features the song, \""The World Ain't Round It's Square\"". This song has become regarded as a classic 1960s anthem of youthful defiance.",0
"These are the results of the men's horizontal bar competition, one of eight events for male competitors in artistic gymnastics at the 2000 Summer Olympics in Sydney. The qualification and final rounds took place on September 16 and 25 at the Sydney SuperDome.",5
"The Sierra de Santa Cruz is a small mountain range in eastern Guatemala. It is situated north of Lake Izabal, in the department of Izabal. The mountain range has a south-west to north-east orientation, and is approximately 55 km long and 13 km wide.Its highest peaks have an altitude of approximately 1100 m (15°40′52″N 89°19′37″W﻿ / ﻿15.68122°N 89.32692°W).",2
"Op:l Bastards was formed by Timo Kaukolampi (born 1971), Vilunki 3000 (real name: Mikko Viljakainen, b. 1973) and Tuomo Puranen from Helsinki, Finland. Kaukolampi and Vilunki had earlier on played in the garage rock band Larry and the Lefthanded. Their original name was Opel Bastards, but they had to change it due to the pressure from Opel company. Their music is categorised as electronic music. They are described as having \""specialized in Kraut-baiting impenetrability.\"" In 2007 Op:l Bastards had their first gig in five years on the 18th of August at Flow festival of Helsinki. The Job album was re-released on Op:l's record label Lefta Records in Finland, with liner notes written by Philip Oakey (of The Human League fame). The group released their second album in 2009",0
"The 2013–14 season was Sport Lisboa e Benfica's 110th season in existence and the club's 80th consecutive season in the top flight of Portuguese football. It involved Benfica competing in the Primeira Liga, Taça de Portugal, Taça da Liga, the group stage of the UEFA Champions League, and the knockout phase in the UEFA Europa League. Benfica qualified for the Champions League by coming second in the previous Primeira Liga. On 4 June 2013, coach Jorge Jesus renewed his contract for a further two seasons, making him the first manager since 1958–59 with Otto Glória to start a fifth consecutive season at Benfica. The season was one of the best in Benfica's history, as the club won its 33rd title, its fifth Taça da Liga (without conceding a single goal), reached the Europa League final for the second consecutive season (without any defeat) and won its 25th Taça de Portugal achieving the tenth double (record) of the club.By winning the Primeira Liga, Taça de Portugal and Taça da Liga, Benfica achieved a unique treble in Portugal. Benfica also finished the season unbeaten in home matches, and the 57 games played are a club record for a single season.",6
Port Whines is an animated short film by the Columbia Pictures Corporation. It is also the 136th Krazy Kat cartoon.,1
"Gloucester Rugby is a professional English rugby union club situated in the West Country city of Gloucester, and formed in 1873. It now plays in the domestic Premiership, the Anglo-Welsh Cup and the European Professional Club Rugby competitions. The home stadium in the district of Kingsholm, just outside Gloucester City Centre. The club has no official nickname but are occasionally referred to as the 'Cherry and Whites' by supporters and the media in reference to the traditional hooped shirts worn by the team. Matches with local rivals Bath, Worcester Warriors and Bristol are referred to as West Country derbies.",0
"Allegheny Mountain is a stratigraphic ridge that extends northeast to southwest from south of Blue Knob (Pennsylvania) to a saddle point at the Savage Mountain anticline. It merges with Negro Mountain just north of the Cambria County line where the Berlin-Salisbury basin expires . Eastern Continental Divide (ECD) The ECD enters Allegheny Mountain south of Fraziers Pass and follows the Allegheny Backbone  southwest where it leaves the escarpment toward the saddle point to the southeast between headwaters of Flaugherty and Wills Creeks, at which the ECD enters the Savage Mountain anticline.",2
"Kite is a town in Johnson County, Georgia, USA, along the Little Ohoopee River. The town was named after Shaderick Kight, who donated the land to build the town. He requested the simpler spelling of the name for more efficient mail delivery and processing. The population was 241 at the 2000 census. It is part of the Dublin Micropolitan Statistical Area.",2
"The II Grote Prijs van Danske (or 2nd Danish Grand Prix) was held on 26–27 August 1961, at the Roskilde Ring circuit, Roskilde, Denmark. The race was a non-Championship event run to Formula One rules. The race was run over three heats, one of 20 laps and two of 30 laps, and was won overall by Stirling Moss, who won all three heats in his Lotus 18/21. This was the first Formula One event to be held at the Roskildering, which was eventually closed in 1969. The first heat was held on the 26 August, a Saturday, with the final two heats on the Sunday.",5
"Eutelsat 16C (formerly SESAT 1) is a satellite operated by Eutelsat, originally the first of a series of SESAT (Siberia - Europe SATellite) satellites. It provides a wide range of telecommunications services over a very large geographical coverage area that extends from the Atlantic Ocean to Eastern Russia, including a large part of Siberia. The satellites also provide broadcasting services to Africa by means of steerable spotbeams. On 29 January 2010, the satellite moved to 16° E to take over some services from the malfunctioning W2 satellite.",2
